id,target
14630,824996.2845585543
14631,-299185.36420831445
14632,-1642925.8595832954
14633,55490476.59153324
14634,364277.41178746545
14635,-1283978.4558821535
14636,1061855.383753017
14637,-661651.6557075734
14638,5514925.081036021
14639,-991297.0046954313
14640,-1284086.3631632717
14641,184887796.12809327
14642,2072469.3570259595
14643,-676946.3663856853
14644,-807966.588115346
14645,1077409677.250646
14646,50703621.67701548
14647,5591587.981455042
14648,-660556.7852240657
14649,1513148.0074264
14650,1707393.6118535292
14651,-118453.3017109822
14652,1884514.911645301
14653,-509581.8282859459
14654,-1553990.411629794
14655,-1642925.8595832954
14656,209854522.66382927
14657,-1473455.3044358087
14658,-1090456.3144417645
14659,-1631109.7025192867
14660,49456907.45379063
14661,-1664826.3291628326
14662,112723462.73319426
14663,23412626.497450013
14664,-1822431.398431526
14665,36014533.047389485
14666,-851620.8323330892
14667,-746926.5338591336
14668,-2349214.9699006365
14669,164647551.6934354
14670,-670157.0325560461
14671,801432.8805246954
14672,-919889.4897460255
14673,-1898766.1633658505
14674,-1576805.936486173
14675,-260024.64358775664
14676,-10177507.263066487
14677,6538150.348335721
14678,465422.7663471926
14679,-1719260.6245176198
14680,-791173.5477013838
14681,-2134665.272836842
14682,333812.7462225836
14683,29242314.168349616
14684,-2671436.101879568
14685,15182901.780277772
14686,-302886.090544131
14687,-954714.545521677
14688,-143681.2111048285
14689,5380716.842910542
14690,-716604.7099402788
14691,-14546066.385811143
14692,-1142839.3728692792
14693,665829.4188252804
14694,139462775.89160445
14695,-1051101.0540903385
14696,-414729.0328033712
14697,-612869.2693614585
14698,-1737647.8618234484
14699,14544457.998135857
14700,173821642.56925002
14701,34579826.28083168
14702,259032185.49727756
14703,-203180.71673535233
14704,36119877.570549875
14705,-244178.3106974746
14706,41664199.34292754
14707,-155734.80035381505
14708,-874044.717793093
14709,4070058.1513253124
14710,-881771.6333206496
14711,12495351.361911796
14712,137214540.73132458
14713,-468655.9193558012
14714,2859344.999968525
14715,-1617397.2582741217
14716,478858.0591397969
14717,-376484.8393066557
14718,-187558.41043141644
14719,149857384.2198203
14720,546698.0074413599
14721,90128265.35533324
14722,77290616.46651049
14723,108864816.6047927
14724,39067525.545398034
14725,75475218.02348152
14726,4387090.959796636
14727,104818278.1938619
14728,37445994.463386804
14729,-2088180.2394662437
14730,-1931341.9320846384
14731,89678312.60342212
14732,156193223.54309362
14733,54461763.14456322
14734,-1056912.4032798784
14735,-926163.6205898687
14736,-770082.1565988478
14737,7878678.933309175
14738,124268878.68335612
14739,-1354298.0931965397
14740,70173287.94495335
14741,32048949.702706285
14742,93611636.0196712
14743,4109177.1106150113
14744,62249648.95489754
14745,-786584.8774137272
14746,49530095.09447333
14747,-2616072.6757433102
14748,-859140.0087408375
14749,-1642925.8595832954
14750,3567652.88349929
14751,53185899.42167151
14752,-952963.267861472
14753,-323321.09372206964
14754,53613707.66728964
14755,40823249.68109351
14756,-1226547.385056706
14757,-424966.30697945366
14758,-7949165.081727456
14759,-660556.7852240657
14760,62479.584613206396
14761,32116632.065887492
14762,-949587.6954470784
14763,14387141.802238155
14764,-175816.48996937773
14765,-873800.3332773428
14766,-1450819.6377158877
14767,-1281349.082568401
14768,1197787.6073279593
14769,-87787.88084833571
14770,-1109101.3707085915
14771,3218617.7824042137
14772,2763194.542187528
14773,73551948.97351912
14774,-611166.5411718977
14775,-736891.5501583898
14776,-619944.005332007
14777,24088777.278158788
14778,-1708907.2325164143
14779,310042.0105997096
14780,123248358.47864017
14781,17399095.988536563
14782,-585637.9398627239
14783,-867006.8449544525
14784,23803778.906242274
14785,-1246012.8505991644
14786,-1642925.8595832954
14787,3171896.2178958887
14788,-1240064.3398602654
14789,42324153.16969089
14790,6655356.402211393
14791,-1533400.4882085132
14792,-1150212.6201223817
14793,2628885.8439919557
14794,-896110.2487885094
14795,-278693.1679910597
14796,59451294.64499
14797,80094125.26942375
14798,-1695988.3346163
14799,-172116.28914066832
14800,18853592.911312528
14801,445667.45269933925
14802,3286687.1785056773
14803,28769091.581701707
14804,-1663515.783004576
14805,61881525.40746928
14806,23103369.747130685
14807,-269704.52455527923
14808,58681.646019157786
14809,-5382296.614701035
14810,-1882149.9301006317
14811,-670157.0325560461
14812,59898133.06578473
14813,-752737.8830486721
14814,266161.91385110863
14815,-916397.0890066205
14816,-381331.47833217715
14817,3025552.405677879
14818,52444.60091246264
14819,3352447.7219710634
14820,-547452.3696737288
14821,-3662166.8163994676
14822,159877777.20973185
14823,-1220192.7875958302
14824,-277368.9171379324
14825,-1036322.4798585984
14826,244780.20314948916
14827,118247386.78544457
14828,7926717.380274312
14829,1633380.548833141
14830,-1751836.3932364078
14831,-55484348.65685268
14832,-963333.8340210486
14833,-353703.6820722566
14834,1599813.988575598
14835,129489007.82367696
14836,-1909584.1746004536
14837,-1301754.9882962296
14838,105679906.72818084
14839,-1210701.8541198547
14840,-298750.62783955154
14841,9260786.316825556
14842,-2485087.604910881
14843,3244690.0962016555
14844,-347349.0846113808
14845,-5985929.924415438
14846,-266379.2410486324
14847,-862263.2544234543
14848,221395.20004015646
14849,-377618.8890001839
14850,-180352.280411072
14851,151282253.49458355
14852,-1712906.0270567439
14853,163977668.98764274
14854,-649870.1923379351
14855,-840062.3240722963
14856,-1183902.188997208
14857,-2380177.015194939
14858,1725599.296218351
14859,-8320899.936387431
14860,294599.8893089619
14861,-821826.4495479447
14862,121074588.93848965
14863,-26943453.565507367
14864,10825958.169767557
14865,41110233.22265688
14866,1312050.9798106155
14867,-338162.32818308834
14868,-1205243.9638371984
14869,-33457056.17517097
14870,22725850.733347654
14871,23307.07616832833
14872,-118795.64909745977
14873,-1070279.692469829
14874,556147.5164626775
14875,-194788.06664530656
14876,402223.10842431604
14877,-1014816.117130497
14878,8126378.639968618
14879,-263666.45249604544
14880,54878216.60586495
14881,-218882.18140583803
14882,-456874.455986163
14883,123642912.72853078
14884,19955787.76608133
14885,-954176.365734736
14886,-2064477.5921328578
14887,-998553.0453274855
14888,-704004.0269211013
14889,-5816206.17473951
14890,158754098.5688035
14891,-118453.3017109822
14892,-361306.36934490304
14893,57275518.67296756
14894,1842935.7725583543
14895,84678284.3618535
14896,-1170802.543543662
14897,50879815.61496841
14898,209749.2094095352
14899,53460950.99958618
14900,-781873.6377439465
14901,349134224.3597488
14902,-2877379.513950648
14903,-1215828.018706829
14904,-630933.6814213062
14905,269503552.67166406
14906,-829072.6479829963
14907,-302547.5108468693
14908,31925526.19106366
14909,62698927.944313854
14910,5218465.46867279
14911,70704086.7662127
14912,180511795.2422385
14913,-916397.0890066205
14914,-292396.0303786758
14915,-770082.1565988478
14916,-770082.1565988478
14917,101277048.98676518
14918,7773229.854493301
14919,-277368.9171379324
14920,-269995.6698848293
14921,-896110.2487885094
14922,327105215.27703893
14923,13150264.835042782
14924,26457371.61030275
14925,-949587.6954470784
14926,122337373.35097197
14927,24678499.467929203
14928,2706898.3916521072
14929,156409.06173263027
14930,-523842.1001482735
14931,28183141.61219577
14932,89150118.93977721
14933,-1868755.594915714
14934,-3167472.80716408
14935,57720333.79279763
14936,-3913593.774943497
14937,10660148.724900236
14938,-42990.935016393414
14939,31971.521693165545
14940,165972163.98670992
14941,121889.52033518761
14942,7778540.69498453
14943,-1111350.8937147034
14944,-216518.22322626048
14945,195442323.39411423
14946,-392488.2440544199
14947,621147.9213567937
14948,-921892.764851109
14949,961140.587135086
14950,-389303.4514748949
14951,3388487.0747368364
14952,131653392.8243643
14953,-1109836.738014622
14954,1102144.579099477
14955,-43614035.64283283
14956,2835394.480617846
14957,-198113.35015195332
14958,3119614.527440316
14959,-1685611.3399410078
14960,22102537.488627646
14961,34888555.60561641
14962,-107898.36199044532
14963,-9185196.787462754
14964,-1473455.3044358087
14965,299352.52029156627
14966,-897218.426348428
14967,133757626.90060346
14968,85432973.41213316
14969,114520100.1268457
14970,-14640428.728626993
14971,1013552.6024703787
14972,-607079.3385654966
14973,-1494045.2278570894
14974,-592260.2121213656
14975,85382025.99786524
14976,16263333.07773977
14977,-825771.0864038795
14978,18137234.52212629
14979,-205973.18546240273
14980,1161544.4675967891
14981,841062631.2551712
14982,70421761.05338077
14983,-1130019.742110247
14984,-1004396.6501489773
14985,-1663515.783004576
14986,90213505.3366791
14987,-1001258.5513961266
14988,2751529.632724043
14989,-670591.7689248094
14990,477204.2297168311
14991,-790672.0800201283
14992,53725836.04408218
14993,30404623.086861312
14994,-212376.24418750292
14995,29304571.679167457
14996,-628895.7856358787
14997,774887.1050264712
14998,-1112657.244792921
14999,20601354.771726646
15000,-1543435.4719092571
15001,1239907.615813905
15002,344927587.4073722
15003,149804.0256368305
15004,-1484010.2441563455
15005,1875560.2101825927
15006,-991297.0046954313
15007,-770082.1565988478
15008,151077944.8213025
15009,-4235407.653756055
15010,22382948.011077374
15011,110509579.7581698
15012,8344755.303574016
15013,2075889.6866653566
15014,-384693.624970732
15015,576923.9912251167
15016,9470862.72992777
15017,3043854.3533750107
15018,-324141.44234161475
15019,4884128.922634894
15020,1939239.9526502744
15021,-991297.0046954313
15022,260295368.05543768
15023,-1553990.411629794
15024,112467970.04925852
15025,-695151.6085715293
15026,9940329.543187143
15027,54828.839968920875
15028,9311691.66212007
15029,-1031349.3262901653
15030,-2115180.4365765364
15031,-1642925.8595832954
15032,19158729.278469153
15033,119796204.12787504
15034,-786584.8774137272
15035,2163957.807691028
15036,33108438.386576984
15037,27035744.4798346
15038,-617906.1095465787
15039,68909308.98556232
15040,199194.26968899838
15041,1721650.502876864
15042,-289011.0249559911
15043,-1712906.0270567439
15044,1684325.1985359709
15045,8438113.601470964
15046,-177878.52946389388
15047,117470965.12449077
15048,3005926.3039788604
15049,-611166.5411718977
15050,6580565.661487827
15051,32847490.030976698
15052,5163333.294460939
15053,34509927.508400865
15054,-456874.455986163
15055,-752737.8830486721
15056,33115523.60435853
15057,-1059179.7981343518
15058,-187558.41043141644
15059,4686732.059884188
15060,-1572803.5021646135
15061,-115433.50245890478
15062,-712041.2487350347
15063,-2281934.897633174
15064,-1329718.1589706123
15065,2953991.1026536496
15066,-867006.8449544525
15067,28967057.744413335
15068,-1789240.7919910683
15069,11346231.175564183
15070,-1612402.2945255844
15071,47133986.633526295
15072,37280425.72570962
15073,-560837.0171804079
15074,23016424.746540744
15075,-2172334.000242182
15076,7404236.016428018
15077,57123.07087544772
15078,-102899.61214091632
15079,3101732.250368862
15080,-1133247.1682142012
15081,21066075.271839768
15082,125367419.10914284
15083,48687297.34687416
15084,-117025.95423502426
15085,-222415.86290522726
15086,-705615.0338509788
15087,-802453.5433897667
15088,2072630.3525355798
15089,24744847.181485243
15090,-611166.5411718977
15091,98781551.18823262
15092,-547134.1547927919
15093,-1309280.4239030324
15094,-1964526.8547608275
15095,68477183.02141443
15096,-886698.8833055675
15097,-346200.105980915
15098,-278758.2620284676
15099,-1183322.5968689353
15100,1352765.5440258994
15101,53299923.31101222
15102,69112733.73897012
15103,-1599685.5700749946
15104,-1944195.7201294277
15105,42080015.59910299
15106,2885724.7607479254
15107,-1659428.5803981747
15108,74784560.16904709
15109,124442011.694741
15110,312699.3909106696
15111,-949587.6954470784
15112,-670157.0325560461
15113,5586354.9490059195
15114,-190139.9760959382
15115,14433383.762210703
15116,-100525.11473734246
15117,-2361638.1460378943
15118,266556600.0687372
15119,67538458.610057
15120,9319502.910079816
15121,3037999.484541249
15122,49975948.40418171
15123,-225732.1059602675
15124,-168770.2471841216
15125,2589251.8706585374
15126,5672650.827775398
15127,-534533.4717736145
15128,-101109.02816080675
15129,-1714756.6829984896
15130,104389951.40204684
15131,-1484010.2441563455
15132,14947291.47216084
15133,-734502.0085243206
15134,301736.7593480244
15135,-1102140.5581541213
15136,14186759.029193562
15137,-840062.3240722963
15138,-1150212.6201223817
15139,-1396685.8031327215
15140,-7294129.442679265
15141,-3990691.815832869
15142,-1520705.1453543175
15143,-547452.3696737288
15144,98475262.08596827
15145,-877406.864431648
15146,1030114.8968424867
15147,113612674.60881901
15148,21318169.19055603
15149,-689692.53991934
15150,-3258675.3711405606
15151,-2886218.360551885
15152,802264.467134902
15153,46507653.48260416
15154,42452183.14513763
15155,-1170802.543543662
15156,-1226547.385056706
15157,49075279.220374666
15158,307811.849594231
15159,32996141.236422166
15160,62480806.7297906
15161,760533.8237770483
15162,7345011.232660195
15163,-1058498.2291001908
15164,-1068949.9517136645
15165,-1417839.1584958972
15166,52382527.16135199
15167,119725322.6905573
15168,-31128.86068735809
15169,-1057365.5877874005
15170,445667.45269933925
15171,76045018.17041631
15172,5202472.157523522
15173,191201567.9485086
15174,71880558.46052907
15175,-393287.63410059875
15176,-615638.7146921041
15177,4341783.515466155
15178,-1226547.385056706
15179,-718938.3647429998
15180,63504367.293899044
15181,-347349.0846113808
15182,-2090257.5475115883
15183,-198113.35015195332
15184,41636726.18245892
15185,9838494.766416967
15186,-916397.0890066205
15187,-3845741.459090978
15188,-264768.2341187551
15189,7083243.780341783
15190,-179870.13686198488
15191,-9215027.391590968
15192,106683502.9064713
15193,-1644578.002091551
15194,-2276117.6838206965
15195,1264079.1644080756
15196,-8144368.241505853
15197,537146.0995494933
15198,16418606.893501617
15199,53093402.555139035
15200,208962.78008441723
15201,-1226547.385056706
15202,-2339562.892603787
15203,-12379020.206032874
15204,-1989036.8788486843
15205,2708373.6177589484
15206,5423498.364169007
15207,-1669551.9721649904
15208,-277368.9171379324
15209,76850900.52583228
15210,-689692.53991934
15211,9662773.764118832
15212,-629978.9890327507
15213,10170888.649061838
15214,93515833.54434693
15215,15426767.184642728
15216,85733986.74113262
15217,5328285.501309295
15218,-1101176.4827450726
15219,1319915.0354687776
15220,-1592817.5607023938
15221,-1789240.7919910683
15222,-1642925.8595832954
15223,103676.27792872884
15224,-204277.71297147128
15225,347657375.0856143
15226,2833259.160425344
15227,-948768.4757975393
15228,5166657.812804063
15229,28786034.38657569
15230,-1448089.9944415302
15231,-1287014.4432678472
15232,-797187.9130139285
15233,-1555370.067353354
15234,-2740047.5737288073
15235,36613622.3349092
15236,75834962.47372223
15237,32487534.535802577
15238,-57872.55774265838
15239,-423683.84954570525
15240,48191663.15411231
15241,90553554.8732917
15242,2022023.527761091
15243,136958009.35838115
15244,-850089.1525140081
